original_title,date,popularity,vote_average,trend,movie_id,original_language,release_date,adult,vote_count,backdrop_path,poster_path,overview,backdrop_url,poster_url
Boneyard,2024-07-20,713.091,5.841,0,1114738,en,2024-07-05,FALSE,41,/uNTciMXpCQDg7gvgMsPCdnxo6Re.jpg,/xkNK36hQv8SWiwiQoE7naRfP0zL.jpg,"After Police Chief Carter discovers the remains of eleven women, FBI Special Agent Petrovick is recruited to profile the serial killer responsible for the infamous ""boneyard"" killings. As the police force, narcotics agency, and FBI lock horns, a tangled web of intrigue turns everyone into a suspect.",https://image.tmdb.org/t/p/w780/uNTciMXpCQDg7gvgMsPCdnxo6Re.jpg,https://image.tmdb.org/t/p/w500/xkNK36hQv8SWiwiQoE7naRfP0zL.jpg
Twisters,2024-07-20,643.96,7.383,0,718821,en,2024-07-10,FALSE,115,/7aPrv2HFssWcOtpig5G3HEVk3uS.jpg,/pjnD08FlMAIXsfOLKQbvmO0f0MD.jpg,"As storm season intensifies, the paths of former storm chaser Kate Carter and reckless social-media superstar Tyler Owens collide when terrifying phenomena never seen before are unleashed. The pair and their competing teams find themselves squarely in the paths of multiple storm systems converging over central Oklahoma in the fight of their lives.",https://image.tmdb.org/t/p/w780/7aPrv2HFssWcOtpig5G3HEVk3uS.jpg,https://image.tmdb.org/t/p/w500/pjnD08FlMAIXsfOLKQbvmO0f0MD.jpg
Trigger Warning,2024-07-20,593.066,5.839,0,704673,en,2024-06-20,FALSE,332,/aATi2PtaOQCVAquCym6OU0Z4FjY.jpg,/lJN24nn28s5afC1UnLPYRgYOp1K.jpg,A Special Forces commando uncovers a dangerous conspiracy when she returns to her hometown looking for answers into her beloved father's death.,https://image.tmdb.org/t/p/w780/aATi2PtaOQCVAquCym6OU0Z4FjY.jpg,https://image.tmdb.org/t/p/w500/lJN24nn28s5afC1UnLPYRgYOp1K.jpg
A Quiet Place: Day One,2024-07-20,585.963,6.905,0,762441,en,2024-06-26,FALSE,446,/bWg5fnzjZOtFwOz4cDHWHtvsTPU.jpg,/yrpPYKijwdMHyTGIOd1iK1h0Xno.jpg,"As New York City is invaded by alien creatures who hunt by sound, a woman named Sam fights to survive.",https://image.tmdb.org/t/p/w780/bWg5fnzjZOtFwOz4cDHWHtvsTPU.jpg,https://image.tmdb.org/t/p/w500/yrpPYKijwdMHyTGIOd1iK1h0Xno.jpg
Les Infaillibles,2024-07-20,545.699,5.921,0,1143019,fr,2024-06-20,FALSE,63,/yHEFwHkU2NqRxBrAoGBfuhuqIL1.jpg,/7PoIAvL3Io5v0HyBliXfXZruQTi.jpg,"When a gang of robbers provokes chaos in Paris and humiliates the police, the Minister of the Interior wants new blood at the helm of the investigation: Alia is from Marseille, fiery-tempered and unmanageable, Hugo is Parisian, valedictorian and meticulous. In short, they have every reason to hate each other. A forced alliance, for better or for worse, or maybe blossoming into something else?",https://image.tmdb.org/t/p/w780/yHEFwHkU2NqRxBrAoGBfuhuqIL1.jpg,https://image.tmdb.org/t/p/w500/7PoIAvL3Io5v0HyBliXfXZruQTi.jpg
In a Violent Nature,2024-07-20,508.553,5.802,0,1214509,en,2024-05-31,FALSE,116,/buawWBeKYjYfeiPoS2jIcjOrghZ.jpg,/hPfWHgq07nXbeldwEGxWB4JqwtE.jpg,"The enigmatic resurrection, rampage, and retribution of an undead monster in a remote wilderness unleashes an iconic new killer after a locket is removed from a collapsed fire tower that entombed its rotting corpse.",https://image.tmdb.org/t/p/w780/buawWBeKYjYfeiPoS2jIcjOrghZ.jpg,https://image.tmdb.org/t/p/w500/hPfWHgq07nXbeldwEGxWB4JqwtE.jpg
Le Dernier Jaguar,2024-07-20,474.269,5.554,0,959098,fr,2024-02-01,FALSE,29,/Ahn9zBmRImn0uJ17IuQugjywQZB.jpg,/ocHu00nOZzK0m9BsFdrFg3SglS0.jpg,"Grown up in the Amazon rainforest, Autumn lives with Hope, the cute baby jaguar she adopted. However, a circumstance forces Autumn to return to New York. Autumn goes back into the jungle to save Hope from grave danger.",https://image.tmdb.org/t/p/w780/Ahn9zBmRImn0uJ17IuQugjywQZB.jpg,https://image.tmdb.org/t/p/w500/ocHu00nOZzK0m9BsFdrFg3SglS0.jpg
Horizon: An American Saga - Chapter 1,2024-07-20,405.481,7,0,932086,en,2024-06-26,FALSE,104,/8UOAYjhwSF3aPZhm6wgLuyHRyrR.jpg,/hqDkO0W9uk4aiwzn3pTeLO7NPZD.jpg,"Follow the story of how the Old West was won—and lost—through the blood, sweat and tears of many. Spanning 15 years before, during and following the Civil War from 1859 to 1874, embark on an emotional journey across a country at war with itself, experienced through the lens of families, friends and foes all attempting to discover what it truly means to be the United States of America.",https://image.tmdb.org/t/p/w780/8UOAYjhwSF3aPZhm6wgLuyHRyrR.jpg,https://image.tmdb.org/t/p/w500/hqDkO0W9uk4aiwzn3pTeLO7NPZD.jpg
IF,2024-07-20,392.789,7.37,0,639720,en,2024-05-08,FALSE,659,/nxxCPRGTzxUH8SFMrIsvMmdxHti.jpg,/xbKFv4KF3sVYuWKllLlwWDmuZP7.jpg,A young girl who goes through a difficult experience begins to see everyone's imaginary friends who have been left behind as their real-life friends have grown up.,https://image.tmdb.org/t/p/w780/nxxCPRGTzxUH8SFMrIsvMmdxHti.jpg,https://image.tmdb.org/t/p/w500/xbKFv4KF3sVYuWKllLlwWDmuZP7.jpg
Immaculate,2024-07-20,373.756,6.319,0,1041613,en,2024-03-20,FALSE,710,/5Eip60UDiPLASyKjmHPMruggTc4.jpg,/fdZpvODTX5wwkD0ikZNaClE4AoW.jpg,"An American nun embarks on a new journey when she joins a remote convent in the Italian countryside. However, her warm welcome quickly turns into a living nightmare when she discovers her new home harbours a sinister secret and unspeakable horrors.",https://image.tmdb.org/t/p/w780/5Eip60UDiPLASyKjmHPMruggTc4.jpg,https://image.tmdb.org/t/p/w500/fdZpvODTX5wwkD0ikZNaClE4AoW.jpg
Inside Out 2,2024-07-21,5571.077,7.668,-0.002142857142857097,1022789,en,2024-06-11,FALSE,1962,/xg27NrXi7VXCGUr7MG75UqLl6Vg.jpg,/vpnVM9B6NMmQpWeZvzLvDESb2QY.jpg,"Teenager Riley's mind headquarters is undergoing a sudden demolition to make room for something entirely unexpected: new Emotions! Joy, Sadness, Anger, Fear and Disgust, who’ve long been running a successful operation by all accounts, aren’t sure how to feel when Anxiety shows up. And it looks like she’s not alone.",https://image.tmdb.org/t/p/w780/xg27NrXi7VXCGUr7MG75UqLl6Vg.jpg,https://image.tmdb.org/t/p/w500/vpnVM9B6NMmQpWeZvzLvDESb2QY.jpg
Despicable Me 4,2024-07-21,4439.3,7.3,-0.010142857142857231,519182,en,2024-06-20,FALSE,350,/fDmci71SMkfZM8RnCuXJVDPaSdE.jpg,/3w84hCFJATpiCO5g8hpdWVPBbmq.jpg,"Gru and Lucy and their girls — Margo, Edith and Agnes — welcome a new member to the Gru family, Gru Jr., who is intent on tormenting his dad. Meanwhile, Gru faces a new nemesis in Maxime Le Mal and his femme fatale girlfriend Valentina, forcing the family to go on the run.",https://image.tmdb.org/t/p/w780/fDmci71SMkfZM8RnCuXJVDPaSdE.jpg,https://image.tmdb.org/t/p/w500/3w84hCFJATpiCO5g8hpdWVPBbmq.jpg
The Garfield Movie,2024-07-21,2173.538,7.258,-0.005999999999999973,748783,en,2024-04-30,FALSE,515,/Akv9GlCCMrzcDkVz4ad8MdLl9DK.jpg,/p6AbOJvMQhBmffd0PIv0u8ghWeY.jpg,"Garfield, the world-famous, Monday-hating, lasagna-loving indoor cat, is about to have a wild outdoor adventure! After an unexpected reunion with his long-lost father – scruffy street cat Vic – Garfield and his canine friend Odie are forced from their perfectly pampered life into joining Vic in a hilarious, high-stakes heist.",https://image.tmdb.org/t/p/w780/Akv9GlCCMrzcDkVz4ad8MdLl9DK.jpg,https://image.tmdb.org/t/p/w500/p6AbOJvMQhBmffd0PIv0u8ghWeY.jpg
Descendants: The Rise of Red,2024-07-21,2030.613,7.2,-0.014285714285714235,974262,en,2024-07-11,FALSE,155,/dn3gbDpXPSwC6saMJOHkCiFA9jn.jpg,/8fYluTtB3b3HKO7KQa5tzrvGaps.jpg,"After the Queen of Hearts incites a coup on Auradon, her rebellious daughter Red and Cinderella's perfectionist daughter Chloe join forces and travel back in time to try to undo the traumatic event that set Red's mother down her villainous path.",https://image.tmdb.org/t/p/w780/dn3gbDpXPSwC6saMJOHkCiFA9jn.jpg,https://image.tmdb.org/t/p/w500/8fYluTtB3b3HKO7KQa5tzrvGaps.jpg
Bad Boys: Ride or Die,2024-07-21,1268.169,7.12,-4.285714285714448e-4,573435,en,2024-06-05,FALSE,573,/gRApXuxWmO2forYTuTmcz5RaNUV.jpg,/nP6RliHjxsz4irTKsxe8FRhKZYl.jpg,"After their late former Captain is framed, Lowrey and Burnett try to clear his name, only to end up on the run themselves.",https://image.tmdb.org/t/p/w780/gRApXuxWmO2forYTuTmcz5RaNUV.jpg,https://image.tmdb.org/t/p/w500/nP6RliHjxsz4irTKsxe8FRhKZYl.jpg
Beverly Hills Cop: Axel F,2024-07-21,1253.635,6.9,-5.714285714285085e-4,280180,en,2024-06-20,FALSE,648,/rrwt0u1rW685u9bJ9ougg5HJEHC.jpg,/zszRKfzjM5jltiq8rk6rasKVpUv.jpg,"Forty years after his unforgettable first case in Beverly Hills, Detroit cop Axel Foley returns to do what he does best: solve crimes and cause chaos.",https://image.tmdb.org/t/p/w780/rrwt0u1rW685u9bJ9ougg5HJEHC.jpg,https://image.tmdb.org/t/p/w500/zszRKfzjM5jltiq8rk6rasKVpUv.jpg
The Exorcism,2024-07-21,1187.125,4.494,-0.002857142857142923,646683,en,2024-05-30,FALSE,77,/8fNBsXpgMvqk75SPsZzTmIqSRxY.jpg,/ar2h87jlTfMlrDZefR3VFz1SfgH.jpg,"A troubled actor begins to unravel while shooting a supernatural horror film, leading his estranged daughter to wonder if he's slipping back into his past addictions or if there's something more sinister at play.",https://image.tmdb.org/t/p/w780/8fNBsXpgMvqk75SPsZzTmIqSRxY.jpg,https://image.tmdb.org/t/p/w500/ar2h87jlTfMlrDZefR3VFz1SfgH.jpg
Monkey Man,2024-07-21,1121.757,7.065,7.14285714285826e-4,560016,en,2024-04-03,FALSE,612,/qwhnq8pkFEAFXRwmscISOKK90Mu.jpg,/4lhR4L2vzzjl68P1zJyCH755Oz4.jpg,"Kid is an anonymous young man who ekes out a meager living in an underground fight club where, night after night, wearing a gorilla mask, he is beaten bloody by more popular fighters for cash. After years of suppressed rage, Kid discovers a way to infiltrate the enclave of the city’s sinister elite. As his childhood trauma boils over, his mysteriously scarred hands unleash an explosive campaign of retribution to settle the score with the men who took everything from him.",https://image.tmdb.org/t/p/w780/qwhnq8pkFEAFXRwmscISOKK90Mu.jpg,https://image.tmdb.org/t/p/w500/4lhR4L2vzzjl68P1zJyCH755Oz4.jpg
Deadpool & Wolverine,2024-07-21,849.864,8.3,1.1857142857142857,533535,en,2024-07-24,FALSE,12,/A4JG9mkAjOQ3XNJy2oji1Jr224R.jpg,/8cdWjvZQUExUUTzyp4t6EDMubfO.jpg,"A listless Wade Wilson toils away in civilian life with his days as the morally flexible mercenary, Deadpool, behind him. But when his homeworld faces an existential threat, Wade must reluctantly suit-up again with an even more reluctant Wolverine.",https://image.tmdb.org/t/p/w780/A4JG9mkAjOQ3XNJy2oji1Jr224R.jpg,https://image.tmdb.org/t/p/w500/8cdWjvZQUExUUTzyp4t6EDMubfO.jpg
Goyo,2024-07-21,796.256,6.9,0.014285714285714362,1191610,es,2024-06-27,FALSE,29,/adAJDB2Au3x5ve2YyWaEYy4EUw.jpg,/fCjC1RRbEJUpDjM55RNUMXQen0b.jpg,"A young autistic museum guide lives by a strict routine — until he falls in love with his coworker and must confront a whirlwind of new, intense emotions.",https://image.tmdb.org/t/p/w780/adAJDB2Au3x5ve2YyWaEYy4EUw.jpg,https://image.tmdb.org/t/p/w500/fCjC1RRbEJUpDjM55RNUMXQen0b.jpg
Twisters,2024-07-21,771.648,7.379,-5.714285714286353e-4,718821,en,2024-07-10,FALSE,136,/7aPrv2HFssWcOtpig5G3HEVk3uS.jpg,/bYmszCd9kRbwmXWvxMai9Mm9B92.jpg,"As storm season intensifies, the paths of former storm chaser Kate Carter and reckless social-media superstar Tyler Owens collide when terrifying phenomena never seen before are unleashed. The pair and their competing teams find themselves squarely in the paths of multiple storm systems converging over central Oklahoma in the fight of their lives.",https://image.tmdb.org/t/p/w780/7aPrv2HFssWcOtpig5G3HEVk3uS.jpg,https://image.tmdb.org/t/p/w500/bYmszCd9kRbwmXWvxMai9Mm9B92.jpg
Boneyard,2024-07-21,723.683,5.919,0.011142857142857057,1114738,en,2024-07-05,FALSE,42,/uNTciMXpCQDg7gvgMsPCdnxo6Re.jpg,/xkNK36hQv8SWiwiQoE7naRfP0zL.jpg,"After Police Chief Carter discovers the remains of eleven women, FBI Special Agent Petrovick is recruited to profile the serial killer responsible for the infamous ""boneyard"" killings. As the police force, narcotics agency, and FBI lock horns, a tangled web of intrigue turns everyone into a suspect.",https://image.tmdb.org/t/p/w780/uNTciMXpCQDg7gvgMsPCdnxo6Re.jpg,https://image.tmdb.org/t/p/w500/xkNK36hQv8SWiwiQoE7naRfP0zL.jpg
A Quiet Place: Day One,2024-07-21,652.688,6.919,0.001999999999999907,762441,en,2024-06-26,FALSE,451,/z1aZkp16kzguKi3BHKCuRGRNGq4.jpg,/yrpPYKijwdMHyTGIOd1iK1h0Xno.jpg,"As New York City is invaded by alien creatures who hunt by sound, a woman named Sam fights to survive with her cat.",https://image.tmdb.org/t/p/w780/z1aZkp16kzguKi3BHKCuRGRNGq4.jpg,https://image.tmdb.org/t/p/w500/yrpPYKijwdMHyTGIOd1iK1h0Xno.jpg
Trigger Warning,2024-07-21,611.851,5.843,5.714285714285085e-4,704673,en,2024-06-20,FALSE,334,/aATi2PtaOQCVAquCym6OU0Z4FjY.jpg,/lJN24nn28s5afC1UnLPYRgYOp1K.jpg,A Special Forces commando uncovers a dangerous conspiracy when she returns to her hometown looking for answers into her beloved father's death.,https://image.tmdb.org/t/p/w780/aATi2PtaOQCVAquCym6OU0Z4FjY.jpg,https://image.tmdb.org/t/p/w500/lJN24nn28s5afC1UnLPYRgYOp1K.jpg
In a Violent Nature,2024-07-21,591.922,5.773,-0.00414285714285713,1214509,en,2024-05-31,FALSE,119,/buawWBeKYjYfeiPoS2jIcjOrghZ.jpg,/hPfWHgq07nXbeldwEGxWB4JqwtE.jpg,"The enigmatic resurrection, rampage, and retribution of an undead monster in a remote wilderness unleashes an iconic new killer after a locket is removed from a collapsed fire tower that entombed its rotting corpse.",https://image.tmdb.org/t/p/w780/buawWBeKYjYfeiPoS2jIcjOrghZ.jpg,https://image.tmdb.org/t/p/w500/hPfWHgq07nXbeldwEGxWB4JqwtE.jpg
Les Infaillibles,2024-07-21,579.885,5.844,-0.010999999999999994,1143019,fr,2024-06-20,FALSE,64,/yHEFwHkU2NqRxBrAoGBfuhuqIL1.jpg,/7PoIAvL3Io5v0HyBliXfXZruQTi.jpg,"When a gang of robbers provokes chaos in Paris and humiliates the police, the Minister of the Interior wants new blood at the helm of the investigation: Alia is from Marseille, fiery-tempered and unmanageable, Hugo is Parisian, valedictorian and meticulous. In short, they have every reason to hate each other. A forced alliance, for better or for worse, or maybe blossoming into something else?",https://image.tmdb.org/t/p/w780/yHEFwHkU2NqRxBrAoGBfuhuqIL1.jpg,https://image.tmdb.org/t/p/w500/7PoIAvL3Io5v0HyBliXfXZruQTi.jpg
Horizon: An American Saga - Chapter 1,2024-07-21,515.866,7.079,0.011285714285714248,932086,en,2024-06-26,FALSE,107,/8UOAYjhwSF3aPZhm6wgLuyHRyrR.jpg,/hqDkO0W9uk4aiwzn3pTeLO7NPZD.jpg,"Follow the story of how the Old West was won—and lost—through the blood, sweat and tears of many. Spanning 15 years before, during and following the Civil War from 1859 to 1874, embark on an emotional journey across a country at war with itself, experienced through the lens of families, friends and foes all attempting to discover what it truly means to be the United States of America.",https://image.tmdb.org/t/p/w780/8UOAYjhwSF3aPZhm6wgLuyHRyrR.jpg,https://image.tmdb.org/t/p/w500/hqDkO0W9uk4aiwzn3pTeLO7NPZD.jpg
Le Dernier Jaguar,2024-07-21,494.375,5.554,0,959098,fr,2024-02-01,FALSE,29,/Ahn9zBmRImn0uJ17IuQugjywQZB.jpg,/ocHu00nOZzK0m9BsFdrFg3SglS0.jpg,"Grown up in the Amazon rainforest, Autumn lives with Hope, the cute baby jaguar she adopted. However, a circumstance forces Autumn to return to New York. Autumn goes back into the jungle to save Hope from grave danger.",https://image.tmdb.org/t/p/w780/Ahn9zBmRImn0uJ17IuQugjywQZB.jpg,https://image.tmdb.org/t/p/w500/ocHu00nOZzK0m9BsFdrFg3SglS0.jpg
The Inheritance,2024-07-21,456.078,5.6,0,821499,en,2024-07-12,FALSE,10,/14CUYVEfnen8V3tMrfd71UnwbB4.jpg,/3qQok7BPKVcM0DA9Zu5OeMzzmk6.jpg,"Billionaire Charles Abernathy, on the eve of his 75th birthday, invites his four estranged children back home out of fear that tonight someone – or something – is coming to kill him. To ensure his family will help protect him from whatever’s coming, Abernathy puts each of their inheritances on the line – they’ll get nothing if he’s found dead by dawn.",https://image.tmdb.org/t/p/w780/14CUYVEfnen8V3tMrfd71UnwbB4.jpg,https://image.tmdb.org/t/p/w500/3qQok7BPKVcM0DA9Zu5OeMzzmk6.jpg
IF,2024-07-21,439.186,7.371,1.4285714285719057e-4,639720,en,2024-05-08,FALSE,664,/nxxCPRGTzxUH8SFMrIsvMmdxHti.jpg,/xbKFv4KF3sVYuWKllLlwWDmuZP7.jpg,A young girl who goes through a difficult experience begins to see everyone's imaginary friends who have been left behind as their real-life friends have grown up.,https://image.tmdb.org/t/p/w780/nxxCPRGTzxUH8SFMrIsvMmdxHti.jpg,https://image.tmdb.org/t/p/w500/xbKFv4KF3sVYuWKllLlwWDmuZP7.jpg
Inside Out 2,2024-07-22,6082.896,7.648,-0.00500000000000002,1022789,en,2024-06-11,FALSE,1996,/xg27NrXi7VXCGUr7MG75UqLl6Vg.jpg,/vpnVM9B6NMmQpWeZvzLvDESb2QY.jpg,"Teenager Riley's mind headquarters is undergoing a sudden demolition to make room for something entirely unexpected: new Emotions! Joy, Sadness, Anger, Fear and Disgust, who’ve long been running a successful operation by all accounts, aren’t sure how to feel when Anxiety shows up. And it looks like she’s not alone.",https://image.tmdb.org/t/p/w780/xg27NrXi7VXCGUr7MG75UqLl6Vg.jpg,https://image.tmdb.org/t/p/w500/vpnVM9B6NMmQpWeZvzLvDESb2QY.jpg
Despicable Me 4,2024-07-22,4915.514,7.268,-0.014714285714285806,519182,en,2024-06-20,FALSE,364,/fDmci71SMkfZM8RnCuXJVDPaSdE.jpg,/3w84hCFJATpiCO5g8hpdWVPBbmq.jpg,"Gru and Lucy and their girls — Margo, Edith and Agnes — welcome a new member to the Gru family, Gru Jr., who is intent on tormenting his dad. Meanwhile, Gru faces a new nemesis in Maxime Le Mal and his femme fatale girlfriend Valentina, forcing the family to go on the run.",https://image.tmdb.org/t/p/w780/fDmci71SMkfZM8RnCuXJVDPaSdE.jpg,https://image.tmdb.org/t/p/w500/3w84hCFJATpiCO5g8hpdWVPBbmq.jpg
The Garfield Movie,2024-07-22,2316.019,7.26,-0.0057142857142857195,748783,en,2024-04-30,FALSE,535,/Akv9GlCCMrzcDkVz4ad8MdLl9DK.jpg,/p6AbOJvMQhBmffd0PIv0u8ghWeY.jpg,"Garfield, the world-famous, Monday-hating, lasagna-loving indoor cat, is about to have a wild outdoor adventure! After an unexpected reunion with his long-lost father – scruffy street cat Vic – Garfield and his canine friend Odie are forced from their perfectly pampered life into joining Vic in a hilarious, high-stakes heist.",https://image.tmdb.org/t/p/w780/Akv9GlCCMrzcDkVz4ad8MdLl9DK.jpg,https://image.tmdb.org/t/p/w500/p6AbOJvMQhBmffd0PIv0u8ghWeY.jpg
Descendants: The Rise of Red,2024-07-22,1994.638,7.189,-0.015857142857142823,974262,en,2024-07-11,FALSE,164,/dn3gbDpXPSwC6saMJOHkCiFA9jn.jpg,/8fYluTtB3b3HKO7KQa5tzrvGaps.jpg,"After the Queen of Hearts incites a coup on Auradon, her rebellious daughter Red and Cinderella's perfectionist daughter Chloe join forces and travel back in time to try to undo the traumatic event that set Red's mother down her villainous path.",https://image.tmdb.org/t/p/w780/dn3gbDpXPSwC6saMJOHkCiFA9jn.jpg,https://image.tmdb.org/t/p/w500/8fYluTtB3b3HKO7KQa5tzrvGaps.jpg
Bad Boys: Ride or Die,2024-07-22,1586.147,7.114,-0.0012857142857143344,573435,en,2024-06-05,FALSE,576,/gRApXuxWmO2forYTuTmcz5RaNUV.jpg,/nP6RliHjxsz4irTKsxe8FRhKZYl.jpg,"After their late former Captain is framed, Lowrey and Burnett try to clear his name, only to end up on the run themselves.",https://image.tmdb.org/t/p/w780/gRApXuxWmO2forYTuTmcz5RaNUV.jpg,https://image.tmdb.org/t/p/w500/nP6RliHjxsz4irTKsxe8FRhKZYl.jpg
Beverly Hills Cop: Axel F,2024-07-22,1428.915,6.857,-0.006714285714285673,280180,en,2024-06-20,FALSE,674,/rrwt0u1rW685u9bJ9ougg5HJEHC.jpg,/zszRKfzjM5jltiq8rk6rasKVpUv.jpg,"Forty years after his unforgettable first case in Beverly Hills, Detroit cop Axel Foley returns to do what he does best: solve crimes and cause chaos.",https://image.tmdb.org/t/p/w780/rrwt0u1rW685u9bJ9ougg5HJEHC.jpg,https://image.tmdb.org/t/p/w500/zszRKfzjM5jltiq8rk6rasKVpUv.jpg
